10:34:51 INFO ============================================================
10:34:51 INFO PHASE 2 TESTING — frozen weights, 1 trade/day
10:34:51 INFO Years       : [2023]
10:34:51 INFO Pre-filter  : ON
10:34:51 INFO Paper trades: C:\Users\somal\Downloads\AI_ML\TradingAgent\data\trade_logs\paper_trades.csv
10:34:51 INFO ============================================================
10:34:51 INFO Windows sleep prevention: ON
10:34:53 INFO 
==================================================
10:34:53 INFO Starting testing year: 2023
10:34:53 INFO ==================================================
10:34:53 INFO Starting 2023 [TESTING] — weights FROZEN — pre-filter ON
10:34:53 INFO Loading stock data into memory...
10:35:11 INFO Loaded 446 stocks for 2023 (with prev-year indicator warmup)
20:20:44 INFO Pre-market 2023-11-21: 446 stocks → 203 liquid+signal (179 bull / 24 bear) → 124 watchlist
20:21:33 INFO TRADE 2023-11-21  BANDHANBNK   SHORT driver=DESC-TRI         entry=215.10@09:20  exit=213.90@15:15  TIME_EXIT   P&L Rs +1,511
20:21:42 INFO Pre-market 2023-11-22: 446 stocks → 208 liquid+signal (193 bull / 15 bear) → 115 watchlist
20:22:27 INFO TRADE 2023-11-22  BANDHANBNK   SHORT driver=DESC-TRI         entry=214.50@09:15  exit=212.35@15:15  TIME_EXIT   P&L Rs +2,988
20:22:36 INFO Pre-market 2023-11-23: 446 stocks → 198 liquid+signal (182 bull / 16 bear) → 116 watchlist
20:23:22 INFO TRADE 2023-11-23  AMBUJACEM    SHORT driver=FIRST-CANDLE     entry=414.30@09:25  exit=409.40@10:40  TARGET_HIT  P&L Rs +5,184
20:23:32 INFO Pre-market 2023-11-24: 446 stocks → 193 liquid+signal (177 bull / 16 bear) → 116 watchlist
20:24:19 INFO TRADE 2023-11-24  BRITANNIA    SHORT driver=FIRST-CANDLE     entry=4691.00@09:20  exit=4643.00@14:50  TARGET_HIT  P&L Rs +4,366
20:24:30 INFO Pre-market 2023-11-28: 446 stocks → 195 liquid+signal (176 bull / 19 bear) → 119 watchlist
20:25:22 INFO TRADE 2023-11-28  SBICARD      SHORT driver=FIRST-CANDLE     entry=739.15@09:35  exit=733.85@15:15  TIME_EXIT   P&L Rs +2,856
20:25:33 INFO Pre-market 2023-11-29: 446 stocks → 193 liquid+signal (181 bull / 12 bear) → 112 watchlist
20:26:23 INFO TRADE 2023-11-29  SRF          SHORT driver=FIRST-CANDLE     entry=2355.00@09:20  exit=2351.45@15:15  TIME_EXIT   P&L Rs +25
20:26:33 INFO Pre-market 2023-11-30: 446 stocks → 198 liquid+signal (189 bull / 9 bear) → 109 watchlist
20:27:23 INFO TRADE 2023-11-30  VEDL         SHORT driver=FIRST-CANDLE     entry=101.95@09:30  exit=102.05@15:15  TIME_EXIT   P&L Rs -1,220
20:27:34 INFO Pre-market 2023-12-01: 446 stocks → 205 liquid+signal (194 bull / 11 bear) → 111 watchlist
20:28:25 INFO TRADE 2023-12-01  RBLBANK      SHORT driver=FIRST-CANDLE     entry=236.50@09:25  exit=233.05@15:15  TIME_EXIT   P&L Rs +6,569
20:28:35 INFO Pre-market 2023-12-04: 446 stocks → 210 liquid+signal (199 bull / 11 bear) → 111 watchlist
20:29:26 INFO TRADE 2023-12-04  BALKRISIND   SHORT driver=FIRST-CANDLE     entry=2559.70@09:25  exit=2558.70@15:15  TIME_EXIT   P&L Rs -533
20:29:36 INFO Pre-market 2023-12-05: 446 stocks → 216 liquid+signal (210 bull / 6 bear) → 106 watchlist
20:30:26 INFO TRADE 2023-12-05  ICICIPRULI   SHORT driver=CPR              entry=560.45@09:15  exit=557.25@09:20  TARGET_HIT  P&L Rs +2,127
20:30:37 INFO Pre-market 2023-12-06: 446 stocks → 223 liquid+signal (215 bull / 8 bear) → 108 watchlist
20:31:22 INFO TRADE 2023-12-06  DIVISLAB     SHORT driver=SUPERTREND       entry=3752.35@10:10  exit=3735.70@15:15  TIME_EXIT   P&L Rs +1,488
20:31:32 INFO Pre-market 2023-12-07: 446 stocks → 221 liquid+signal (212 bull / 9 bear) → 109 watchlist
20:32:16 INFO TRADE 2023-12-07  MARUTI       SHORT driver=FIRST-CANDLE     entry=10666.00@09:20  exit=10790.00@10:15  STOP_HIT    P&L Rs -6,423
20:32:26 INFO Pre-market 2023-12-08: 446 stocks → 227 liquid+signal (221 bull / 6 bear) → 106 watchlist
20:33:08 INFO TRADE 2023-12-08  LALPATHLAB   SHORT driver=FIRST-CANDLE     entry=1345.20@09:55  exit=1326.00@12:05  TARGET_HIT  P&L Rs +6,400
20:33:18 INFO Pre-market 2023-12-11: 446 stocks → 228 liquid+signal (219 bull / 9 bear) → 109 watchlist
20:34:02 INFO TRADE 2023-12-11  AUROPHARMA   SHORT driver=FIRST-CANDLE     entry=1002.00@10:00  exit=1004.20@15:15  TIME_EXIT   P&L Rs -1,827
20:34:12 INFO Pre-market 2023-12-12: 446 stocks → 232 liquid+signal (219 bull / 13 bear) → 113 watchlist
20:34:57 INFO TRADE 2023-12-12  BALRAMCHIN   SHORT driver=FIRST-CANDLE     entry=398.30@09:35  exit=392.50@12:45  TARGET_HIT  P&L Rs +6,554
20:35:07 INFO Pre-market 2023-12-13: 446 stocks → 245 liquid+signal (230 bull / 15 bear) → 115 watchlist
20:35:54 INFO TRADE 2023-12-13  RRKABEL      SHORT driver=STOCHASTIC       entry=1678.95@12:35  exit=1667.20@15:15  TIME_EXIT   P&L Rs +2,765
20:36:04 INFO Pre-market 2023-12-14: 446 stocks → 248 liquid+signal (240 bull / 8 bear) → 108 watchlist
20:36:48 INFO TRADE 2023-12-14  ADANIPORTS   SHORT driver=BEAR-ENGULF      entry=1063.65@09:50  exit=1077.31@10:45  STOP_HIT    P&L Rs -7,153
20:36:58 INFO Pre-market 2023-12-15: 446 stocks → 251 liquid+signal (238 bull / 13 bear) → 113 watchlist
20:37:45 INFO TRADE 2023-12-15  CAMS         SHORT driver=FIRST-CANDLE     entry=547.40@09:20  exit=544.10@15:15  TIME_EXIT   P&L Rs +2,286
20:37:56 INFO Pre-market 2023-12-18: 446 stocks → 254 liquid+signal (240 bull / 14 bear) → 114 watchlist
20:38:44 INFO TRADE 2023-12-18  ABCAPITAL    SHORT driver=FIRST-CANDLE     entry=164.65@09:35  exit=166.35@10:45  STOP_HIT    P&L Rs -5,893
20:38:56 INFO Pre-market 2023-12-19: 446 stocks → 256 liquid+signal (243 bull / 13 bear) → 113 watchlist
20:39:48 INFO TRADE 2023-12-19  ACC          SHORT driver=FIRST-CANDLE     entry=2232.55@09:20  exit=2189.65@10:15  TARGET_HIT  P&L Rs +8,846
20:40:00 INFO Pre-market 2023-12-20: 446 stocks → 258 liquid+signal (241 bull / 17 bear) → 117 watchlist
20:40:56 INFO TRADE 2023-12-20  SBILIFE      SHORT driver=FIRST-CANDLE     entry=1426.15@11:40  exit=1404.45@14:45  TARGET_HIT  P&L Rs +6,872
20:41:08 INFO Pre-market 2023-12-21: 446 stocks → 253 liquid+signal (205 bull / 48 bear) → 148 watchlist
20:42:16 INFO TRADE 2023-12-21  APLAPOLLO    SHORT driver=STOCHASTIC       entry=1565.80@10:30  exit=1589.29@12:55  STOP_HIT    P&L Rs -8,225
20:42:27 INFO Pre-market 2023-12-22: 446 stocks → 254 liquid+signal (229 bull / 25 bear) → 125 watchlist
20:43:24 INFO TRADE 2023-12-22  CANBK        SHORT driver=BEAR-ENGULF      entry=80.40@10:10  exit=79.19@15:15  TIME_EXIT   P&L Rs +6,799
20:43:35 INFO Pre-market 2023-12-26: 446 stocks → 251 liquid+signal (220 bull / 31 bear) → 131 watchlist
20:44:34 INFO TRADE 2023-12-26  ESCORTS      SHORT driver=FIRST-CANDLE     entry=2967.60@10:25  exit=2977.65@15:15  TIME_EXIT   P&L Rs -2,416
20:44:46 INFO Pre-market 2023-12-27: 446 stocks → 250 liquid+signal (227 bull / 23 bear) → 123 watchlist
20:45:40 INFO TRADE 2023-12-27  LALPATHLAB   SHORT driver=FIRST-CANDLE     entry=1300.10@09:35  exit=1285.50@11:40  TARGET_HIT  P&L Rs +4,882
20:45:51 INFO Pre-market 2023-12-28: 446 stocks → 254 liquid+signal (234 bull / 20 bear) → 120 watchlist
20:46:40 INFO TRADE 2023-12-28  BANDHANBNK   SHORT driver=FIRST-CANDLE     entry=238.80@09:50  exit=236.00@11:25  TARGET_HIT  P&L Rs +5,135
20:46:51 INFO Pre-market 2023-12-29: 446 stocks → 256 liquid+signal (233 bull / 23 bear) → 123 watchlist
20:47:42 INFO TRADE 2023-12-29  MANAPPURAM   SHORT driver=FIRST-CANDLE     entry=172.55@09:45  exit=171.65@15:15  TIME_EXIT   P&L Rs +1,880
20:47:42 INFO Year 2023 complete: 245 trades | effective win rate 65.3% | P&L Rs 408,994
20:47:42 INFO 
--- 2023 RESULTS ---
20:47:42 INFO Total trades   : 245  (0 LONG, 245 SHORT)
20:47:42 INFO EXACT_WIN      : 67  (27.3%)   — target hit
20:47:42 INFO WIN (partial)  : 93  (38.0%)   — profitable TIME_EXIT
20:47:42 INFO LOSS           : 85  (34.7%)   — stopped or exit at loss
20:47:42 INFO Effective WR   : 65.3%  (EXACT_WIN + WIN)
20:47:42 INFO Total P&L      : Rs 408,994  (Long Rs 0 | Short Rs 408,994)
20:47:42 INFO Paper trades   : C:\Users\somal\Downloads\AI_ML\TradingAgent\data\trade_logs\paper_trades.csv
20:47:42 INFO WF-5 running total: P&L Rs 408,994 [PASS ✓] — wf_results.json updated
20:47:42 INFO Windows sleep prevention: OFF
